,loan_amnt,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,inq_last_6mths,revol_util,open_acc_6m,mths_since_rcnt_il,il_util,inq_fi,inq_last_12m,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,percent_bc_gt_75,pub_rec_bankruptcies
14237,5.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
14238,0.0,3.0,1.0,2.0,6.0,2.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,0.0
14239,1.0,0.0,0.0,2.0,2.0,8.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0,2.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0
14240,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,2.0,0.0,1.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0
14241,2.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,0.0,1.0
14242,3.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,5.0,1.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0
14243,2.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,4.0,1.0,2.0,5.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
14244,3.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
14245,2.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,1.0,2.0,0.0
14246,5.0,1.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,6.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0
14247,6.0,1.0,4.0,0.0,2.0,6.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0
14248,4.0,1.0,0.0,1.0,2.0,5.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0,6.0,4.0,3.0,2.0,4.0,0.0,0.0,1.0
14249,2.0,2.0,0.0,2.0,3.0,5.0,2.0,0.0,4.0,0.0,6.0,5.0,0.0,1.0,6.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0
14250,4.0,1.0,1.0,2.0,2.0,6.0,1.0,0.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
14251,4.0,2.0,0.0,0.0,1.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0
14252,5.0,1.0,4.0,2.0,2.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,6.0,0.0,1.0,0.0
14253,5.0,0.0,3.0,2.0,2.0,4.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,0.0
14254,5.0,1.0,0.0,1.0,2.0,4.0,3.0,0.0,6.0,0.0,3.0,5.0,1.0,0.0,2.0,2.0,4.0,4.0,7.0,1.0,2.0,0.0
14255,5.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,5.0,1.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0
14256,2.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
14257,4.0,0.0,2.0,1.0,5.0,8.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
14258,2.0,1.0,0.0,0.0,3.0,8.0,2.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
14259,5.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,4.0,1.0,3.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
14260,4.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,4.0,2.0,3.0,2.0,0.0,0.0,6.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
14261,6.0,1.0,1.0,0.0,2.0,6.0,2.0,0.0,5.0,0.0,2.0,5.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0
14262,4.0,0.0,3.0,1.0,3.0,5.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,2.0,6.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0
14263,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0
14264,4.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,3.0,4.0,4.0,3.0,2.0,0.0
14265,4.0,1.0,0.0,2.0,2.0,8.0,4.0,1.0,5.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,4.0,0.0,2.0,0.0
14266,5.0,1.0,3.0,0.0,2.0,5.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0
14267,5.0,1.0,4.0,2.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,3.0,1.0,1.0,0.0
14268,4.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0
14269,4.0,0.0,0.0,1.0,2.0,4.0,4.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,4.0,1.0,2.0,0.0
14270,2.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,5.0,5.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
14271,4.0,0.0,1.0,0.0,2.0,6.0,2.0,1.0,5.0,2.0,0.0,0.0,3.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0
14272,2.0,0.0,1.0,2.0,3.0,8.0,2.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0
14273,2.0,1.0,4.0,0.0,2.0,8.0,1.0,0.0,5.0,0.0,3.0,0.0,1.0,0.0,4.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0
14274,2.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0
14275,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0
14276,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,5.0,2.0,6.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
14277,2.0,0.0,0.0,1.0,2.0,6.0,1.0,1.0,5.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0
14278,4.0,0.0,0.0,1.0,2.0,6.0,2.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0
14279,4.0,0.0,1.0,0.0,2.0,8.0,1.0,2.0,5.0,0.0,6.0,3.0,0.0,2.0,6.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0
14280,4.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0
14281,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0
14282,4.0,1.0,0.0,0.0,2.0,6.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,1.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0
14283,5.0,1.0,4.0,0.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,6.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0
14284,4.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
14285,2.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,5.0,0.0,3.0,2.0,1.0,1.0,4.0,2.0,4.0,3.0,7.0,1.0,2.0,0.0
14286,2.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0
14287,4.0,1.0,1.0,2.0,3.0,4.0,4.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
14288,6.0,1.0,3.0,2.0,2.0,6.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,0.0
14289,5.0,0.0,4.0,0.0,3.0,2.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
14290,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0
14291,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0
14292,4.0,1.0,1.0,0.0,2.0,5.0,1.0,1.0,5.0,1.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
14293,5.0,2.0,3.0,0.0,3.0,2.0,1.0,2.0,4.0,4.0,0.0,3.0,3.0,3.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
14294,4.0,2.0,1.0,2.0,2.0,6.0,1.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,0.0
14295,4.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,5.0,2.0,1.0,2.0,0.0,1.0,5.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0
14296,3.0,2.0,1.0,1.0,2.0,8.0,1.0,0.0,5.0,0.0,6.0,2.0,0.0,0.0,6.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0
14297,5.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,0.0,0.0
14298,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,4.0,3.0,4.0,4.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0
14299,2.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0
14300,5.0,1.0,4.0,2.0,1.0,6.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0,2.0,2.0,0.0
14301,4.0,0.0,1.0,2.0,2.0,8.0,1.0,0.0,5.0,1.0,6.0,5.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0
14302,2.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
14303,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
14304,2.0,2.0,1.0,0.0,5.0,2.0,1.0,0.0,4.0,1.0,4.0,4.0,0.0,0.0,2.0,4.0,1.0,1.0,3.0,2.0,0.0,0.0
14305,5.0,1.0,4.0,0.0,2.0,2.0,1.0,3.0,4.0,2.0,0.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0
14306,4.0,3.0,4.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
14307,5.0,1.0,3.0,2.0,1.0,8.0,2.0,0.0,5.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0
14308,2.0,0.0,0.0,1.0,2.0,8.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,6.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0
14309,2.0,3.0,1.0,1.0,2.0,6.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,2.0,6.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0
14310,2.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,4.0,1.0,6.0,5.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
14311,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,4.0,3.0,6.0,3.0,1.0,0.0
14312,4.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0
14313,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0
14314,2.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0
14315,3.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0
14316,3.0,1.0,1.0,1.0,2.0,8.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0
14317,3.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0
14318,4.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
14319,2.0,3.0,0.0,0.0,3.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0
14320,4.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,4.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
14321,2.0,1.0,3.0,2.0,0.0,7.0,2.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,0.0
14322,4.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,6.0,3.0,3.0,4.0,4.0,3.0,2.0,0.0
14323,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,6.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0
14324,4.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,5.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,6.0,0.0,2.0,0.0
14325,4.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,6.0,3.0,3.0,0.0,4.0,2.0,2.0,0.0
14326,2.0,3.0,0.0,1.0,2.0,6.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0
14327,4.0,1.0,1.0,0.0,0.0,8.0,2.0,2.0,5.0,4.0,0.0,3.0,1.0,1.0,5.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0
14328,4.0,1.0,1.0,0.0,2.0,8.0,3.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
14329,3.0,3.0,3.0,1.0,8.0,2.0,3.0,0.0,5.0,1.0,0.0,2.0,3.0,1.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0
14330,4.0,2.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,1.0,5.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
14331,4.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0
14332,4.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,3.0,0.0,2.0,0.0
14333,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,5.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0
14334,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0
14335,4.0,0.0,0.0,2.0,2.0,8.0,2.0,0.0,4.0,3.0,1.0,4.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0
14336,4.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,2.0,4.0,2.0,3.0,7.0,0.0,1.0,0.0
14337,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0,6.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0
14338,6.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0
14339,2.0,1.0,0.0,1.0,2.0,8.0,1.0,0.0,5.0,1.0,4.0,5.0,0.0,1.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,0.0
14340,4.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0
14341,5.0,0.0,1.0,2.0,7.0,6.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,6.0,2.0,2.0,2.0,7.0,0.0,2.0,0.0
14342,4.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0
14343,4.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,4.0,6.0,4.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14344,5.0,0.0,4.0,2.0,2.0,8.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
14345,2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,0.0,3.0,2.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0
14346,4.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,5.0,0.0,5.0,0.0,0.0,3.0,4.0,3.0,2.0,3.0,2.0,0.0,2.0,0.0
14347,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,7.0,2.0,2.0,0.0
14348,4.0,0.0,1.0,0.0,2.0,8.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
14349,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,4.0,1.0,2.0,0.0
14350,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,4.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
14351,2.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
14352,4.0,2.0,0.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0
14353,3.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0
14354,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,3.0,6.0,5.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
14355,0.0,1.0,3.0,0.0,3.0,4.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0
14356,5.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,4.0,4.0,4.0,6.0,0.0,0.0,0.0
14357,5.0,1.0,4.0,2.0,3.0,0.0,2.0,1.0,5.0,2.0,1.0,2.0,0.0,0.0,6.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0
14358,2.0,1.0,0.0,0.0,3.0,4.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,4.0,3.0,1.0,0.0
14359,4.0,1.0,1.0,1.0,2.0,5.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,0.0
14360,5.0,0.0,4.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,5.0,0.0,1.0,2.0,4.0,1.0,2.0,7.0,1.0,1.0,0.0
14361,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,6.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
14362,2.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,3.0,2.0,7.0,1.0,0.0,0.0
14363,4.0,1.0,4.0,0.0,2.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,0.0
14364,2.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0
14365,0.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,4.0,0.0,2.0,5.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
14366,4.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,6.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0
14367,3.0,1.0,1.0,0.0,2.0,6.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
14368,2.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,0.0
14369,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0
14370,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
14371,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,4.0,5.0,1.0,1.0,6.0,4.0,1.0,2.0,4.0,0.0,2.0,0.0
14372,4.0,2.0,1.0,1.0,2.0,6.0,1.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
14373,4.0,2.0,0.0,1.0,2.0,8.0,2.0,1.0,4.0,1.0,6.0,5.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0
14374,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0
14375,3.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,5.0,1.0,1.0,4.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0
14376,3.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
14377,2.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,5.0,1.0,0.0,4.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0
14378,4.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,2.0,1.0,6.0,2.0,2.0,0.0
14379,4.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,4.0,1.0,2.0,4.0,0.0,2.0,5.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0
14380,4.0,0.0,1.0,2.0,2.0,6.0,1.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,1.0,0.0,0.0
14381,2.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0
14382,2.0,2.0,1.0,0.0,2.0,4.0,2.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
14383,2.0,2.0,0.0,2.0,3.0,6.0,2.0,0.0,5.0,1.0,1.0,4.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0
14384,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
14385,4.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0
14386,3.0,2.0,0.0,1.0,3.0,6.0,1.0,2.0,4.0,1.0,4.0,5.0,0.0,1.0,6.0,4.0,1.0,2.0,3.0,1.0,0.0,0.0
14387,4.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0
